,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
0,0.01885497040320227,0.018527898061418854,0.04920697445078397,6.75481414041344e-05,0.0006739801351823409,0.0,0.0,0.012670245190520216,0.00028177733563938286,0.0067765003265696,0.0008299547345738738,0.0,0.006890521247564291,0.003801373947240362,0.024541762608416392,0.036141504204762386,0.0,0.009716689031835304,0.027110372330931012,0.018558059950907316,0.03229266922370655,0.019639650513658912,0.03153303030380823,0.02272036279151561,0.02986647736534774,0.05655676072126053,0.00473139972122428,0.007905808748825838,0.00564291412648905,0.0014153992571275106,0.0017578501267709369,0.0010124228841589778,0.05353349423966724,0.0017571128669511787,0.006460082994855602,0.008480928669126602,0.0,0.00843506431416156,0.009137942620655858,0.00705911440763696,0.05663291768726621,0.008048467725705768,0.012397864194945806,0.008942303880068182,0.03499358775582394,0.03034461542463033,0.06153607389308706,0.0016490630029759536,0.0006478412169084519,0.0,0.0,0.0005677801961812402,-0.03134688143998536,0.0298302763722175,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.0,0.00494051716932267,0.026274531651441353,0.04573979765159495
1,0.015658410060896053,0.01537739667493834,0.043894707861486165,3.718020420068948e-05,0.014547369032244654,0.013912023605218142,0.023503612606086233,0.005174962622804721,0.013791749092503577,0.011666912109480357,0.004005580624630065,0.016484959133654834,0.0669514749553285,0.012533784025829348,0.01924828163521387,0.031259600365888596,0.02762851704822203,0.03054407563873859,0.04936606334285574,0.0484987045744443,0.022706376026634355,0.0452074092110013,0.02018364745812901,0.04800558518611084,0.022885745135102876,0.030076635130740367,0.021967958240207423,0.0053930320339040955,0.012988769541481161,0.00432576605318194,0.02085067950336505,0.0008373940495354197,0.02771763593290012,0.00485965107453573,0.008022576769874758,0.0,0.0,0.01056927094719503,0.07605133354554272,0.01921784834418073,0.014764323375314383,0.006188953226888453,0.04821239207218701,0.023215348153879805,0.036304139788258395,0.041779882450774256,0.03270715910039934,0.001271682801995835,0.0002547855156710784,0.0,0.0,0.00024900811531459647,-0.030725257283654696,0.03071476426470745,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.001209725904560906,0.03594240706562508,0.037306012047020914,0.026454359084477616
2,0.008329663933932632,0.012540556744420873,0.03383711205350054,0.0006138810546597391,0.002371594857962391,0.0,0.0037704881464723154,0.10926404712787309,0.004053796291812331,0.022984365630727747,0.00319365893891995,0.0,0.0,0.014073811200645147,0.02940849357660014,0.029334877595493837,0.338322085823279,0.04578770454954812,0.025638463573018966,0.02832959413150528,0.029164052828894983,0.017232576858778107,0.0326015166256003,0.011804074051137993,0.0328802411936976,0.0659346018312187,0.0031835541950028614,0.004672137659485798,0.0007927722152235875,0.0027110823601410924,0.002671981512134229,0.0007663675309150047,0.010055548734130393,0.014773959297932421,0.11084074703674682,0.02468981979761443,0.0,0.005566400695822853,0.0,0.0032451126118786112,0.07039077216469769,0.0032956633677999557,8.161093347118329e-05,0.008526975313629849,0.03708156733763194,0.038723848596897134,0.04199654551819307,0.0002642249549296859,0.0008303736020071245,0.0,0.0,0.0,-0.031006725737049223,0.03072492429551538,0.011240897447447294,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.002419451809121812,0.0278324470789779,0.04033358418928437,0.03712926981961991
3,0.016375618572211943,0.021780919004270066,0.021341647571489635,0.00019085953758497763,0.003838259952861014,0.0014312251605455972,0.0,0.18915460024832986,0.005768177376914924,0.05307836997927223,0.00035782472242572365,0.022638090873955463,0.0,0.00577444962854385,0.02640721647891704,0.03049541093486041,0.0,0.008224593367704303,0.04498411422091019,0.04097024146568074,0.02511681359708047,0.03158364308248647,0.026231159851484928,0.03256078947839292,0.027149737023481904,0.05894245200060952,0.004318771461732659,0.012105110597614526,0.0008143184526653263,0.0007743572202962507,0.007764327972016322,0.00031709268375575226,0.04427909813249816,0.0035018907379577484,0.0,0.0035789150202599367,0.0,0.0022101617450427705,0.04894220552959672,0.004169920222988728,0.06407239956848107,0.015101918222279312,0.00813524068662281,0.007970949719132335,0.03669637536470921,0.03059104536356799,0.06330447393502177,0.00027268416412743596,0.0,0.0006000519476696296,0.0,0.00011775094460754179,-0.030985612407637628,0.03069773298588074,0.011726264975957867,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.003629177713682718,0.02814402222854974,0.0405889537650711,0.03642849915516498
4,0.009565703894059625,0.012750748493929025,0.0489781131183314,0.0002040624518362884,0.00027380445680183,0.0,0.0016999625998111952,0.0003310518379495223,0.0005173018406142485,0.01453953201998128,0.00038169386246420987,0.042660172276040985,0.0,0.007848211317038141,0.028353358920254534,0.03242341243070257,0.005514128397524982,0.03108091687278506,0.024434116729038554,0.030518945965456012,0.02846307364639265,0.016523042073837334,0.032916475086056066,0.01803364599867212,0.031160383919115114,0.06679611744879357,0.0024511324643765814,0.004595119060220208,0.00047664382089935165,0.00398606601438437,0.0,0.000685212929984409,0.04120744348089721,0.003418259767778789,0.0,0.024454112075557703,0.0,0.004442886053831852,0.0,0.0013673334584129167,0.07359768839807157,0.015306569031445791,0.0,0.006988675856281742,0.03616025774087871,0.024442190285383476,0.07963617105703795,0.00010416600764380594,0.0,0.0,0.0,0.00014177316387453508,-0.030975968536778378,0.03071816615225002,0.011692457491206827,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.004838903618243624,0.028769357191008416,0.040679523627089924,0.03610253298797637
5,0.012920255962414572,0.013683888292044774,0.04421200781830483,0.00028212465202790213,0.0026107695303655178,0.002003594512528604,0.0015976611598860508,0.012288624712104713,0.008754388784344013,0.02220614729451782,0.010772375037623695,0.005744171424450852,0.0,0.003690214670657735,0.027544769183915633,0.031020727940483425,0.29449136925369007,0.03981952464839619,0.026038511313188937,0.017402307259248007,0.032662714167790416,0.01034121099513098,0.035660554785417804,0.00943130606448447,0.033535313856331815,0.024849217501328895,0.0026612076950382527,0.021505042970243422,0.02732307099839472,0.0043986810632311545,0.036594280602069366,0.000648835440180578,0.03215609835598351,0.018963021319887814,0.04199555796478068,0.005786492989300995,0.006512164827660589,0.0054486662541140115,0.0,0.03178504727331052,0.016490528151146405,0.008305826138663175,4.9861390287024307e-05,0.004775539957256767,0.03528858147855704,0.010467329248581788,0.11082811899019761,0.0002620620633045167,0.0002265587439512946,0.0,0.0,0.0031817539019001174,-0.030961236941903787,0.030694661464449654,0.011153729267051611,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.0060486295228045295,0.028893187302504515,0.04078619429604349,0.03559758444040315
6,0.011630221782804715,0.013375782354958798,0.04874885578964492,0.00044298667263389875,0.0019296526028642603,0.0,0.0013022589378831957,0.009936992816917197,0.004610348885520853,0.0038000951331942133,0.0022148958668370194,0.00180324101275675,0.0,0.0017020468203739687,0.017819877052511004,0.037282262405944136,0.013879075376131644,0.007948130900268644,0.03845028489355668,0.03736055234651159,0.026272551513939958,0.03182824015262716,0.026122584601506273,0.030682147903559862,0.02766839150022949,0.05628790534043724,0.013334039670496883,0.023667858250873485,0.0006427417338664673,0.07257686558224707,0.02296177024099247,0.00027726306724900376,0.048497843712004794,0.005608835123828882,0.014450848482347812,0.009559915394162248,0.0,0.005802464135258284,0.03562912968349568,0.006090535902957624,0.050028636126177944,0.007814322031191524,0.028772720514553967,0.0076029657915426645,0.03410667421550407,0.035144044654281566,0.04338316522463399,0.004404081373532428,0.0030532107496099867,0.0012398184969940257,0.0,0.0014331706937553306,-0.031054125909458424,0.030387465235803754,0.0,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.021774327094981748,0.0023278029326533074,0.010426672746873752,0.0,0.007258355427365436,0.02077124893419951,0.03947731270443232,0.03863667206961297
7,0.008840203176488997,0.010060850363978144,0.04369281842556334,0.0010090604381484392,0.0033225815036494175,0.004206062738255079,0.0,0.038239827912609256,0.002852926347778221,0.000467606448029503,0.0044529668394334195,0.0,0.014696559750005738,0.03255325954157848,0.020822234807516073,0.03836813376417045,0.006832239479010388,0.010043241929834546,0.026816522664002192,0.022554869278260094,0.031012984482561172,0.01576781634306996,0.03325171549781252,0.0094644345472414,0.03352616776049325,0.021657477834075074,0.005535537300310969,0.011611712899770973,0.02854824613556521,0.0038867622684271752,0.03191098798470181,0.0001717421393344582,0.02576650590705905,0.01493545846577321,0.0,0.031356078086793956,0.044714029925876836,0.010177253851009701,0.002285322817637709,0.02814351885201024,0.018525533614398466,0.0047087265068357104,0.009031810631024626,0.014881211864414276,0.03310249354717879,0.023038052233056116,0.05748791268923204,0.008055982696246557,0.01306220196063074,0.0029131411713441803,0.003202338788539925,0.006823328435429922,-0.03146765470487855,0.03245489087778069,0.0007855255248639505,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.0,0.0077626303914244245,0.017652566362458058,0.04746590052298563
8,0.013886757105257212,0.014294681956918806,0.04892189572052629,0.00066799223427498,0.004744673694329827,0.0018641468091177746,0.004999454313416469,0.0011102063407207987,0.005011092753005354,0.0018418432259953445,0.003839841889784367,0.0,0.0,0.002974194412117086,0.02390796339513707,0.033418200114641104,0.0,0.010838970705645311,0.0384692344847641,0.034575333317108464,0.027164313417186822,0.03441520303601223,0.024974246473058938,0.033474502166933394,0.026897479656924538,0.036411685668923756,0.006859478553686607,0.0082299517238223,0.01525511576983635,0.004500230449951708,0.01586059259437101,0.0010251341834024191,0.012986752143030798,0.011383512040234037,0.05726170782850198,0.016505231874006,0.003082238224669136,0.009316966015190631,0.041454160685002794,0.019147549849734963,0.02702349867595486,0.011887408050481675,0.024824770327084057,0.016256466194098214,0.03462771722685501,0.029513163155998067,0.06309670029162652,0.0016558273992647267,0.002985074667461493,0.0012810399643830108,0.0008133670878413345,0.00021422583437016716,-0.03144093563994275,0.031999849806545785,0.00443239364033588,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.001209725904560906,0.011424618684669232,0.01967607354800254,0.047147825468017455
9,0.015199284303617954,0.014786641077245838,0.047527440829823166,4.338577509072878e-05,0.0034989912687335674,0.0,0.0,0.0027693437276974974,0.0008874384989260498,0.004453686754627556,0.012538056538930734,0.001751532214480923,0.0,0.006638254961506108,0.026760160948213856,0.035554359293818824,0.009243378759698197,0.014182771407199745,0.022571058357424168,0.01696458321529897,0.032802863155144045,0.012609232698162687,0.03465379283515379,0.00931162021927447,0.03356835666782554,0.00687330884586997,0.006671144462178786,0.017911253236422817,0.03825986191075502,0.012478250736434595,0.03915929468035304,0.00048527034887511873,0.019221720705438147,0.005819684100547326,0.0,0.005519349165761157,0.009612351087815134,0.005862242972891723,0.0,0.03793210172411955,0.004163347823235017,0.005939488770594275,0.0014552899107920258,0.007489014187680785,0.03306397564862627,0.027576078822840803,0.06120181765867146,0.004290358323032893,0.008935105652086073,0.0016797049189921827,0.0025843172443647177,0.001116100626141032,-0.03143345884127374,0.03202057963812816,0.0045792709612293625,0.039968038348871575,0.0,0.0,0.0239913646628024,0.012866533601981919,0.01276803841939184,0.0,0.022645300178781018,0.003491704398979961,0.004170669098749501,0.0,0.002419451809121812,0.011675112066095969,0.020231672219605114,0.047052273733559344
